用例ID,一级模块,二级模块,角色,场景,前置条件,测试步骤,预期结果,优先级,实际结果,执行结果,问题归类,缺陷ID,备注
AUTH-001,认证,登录,普通用户,"普通用户成功登录","存在有效普通用户账号","输入正确账号密码并提交登录","登录成功并进入个人首页",P0,,待执行,,,基础冒烟
AUTH-002,认证,登录,任意角色,"无效账号登录","无","输入错误账号或密码并提交","登录失败且提示明确",P0,,待执行,,,异常登录提示
AUTH-003,认证,会话控制,任意角色,"退出登录后访问受保护页面","用户已登录","退出登录后刷新受保护页面","跳转登录页且访问令牌失效",P1,,待执行,,,回归登录态失效
AUTH-004,权限,路由权限,普通用户,"普通用户访问管理员页面","普通用户已登录","直接访问 /admin/* 页面","返回 403 或跳转无权限页",P0,,待执行,,,路由守卫和后端权限都应成立
TYPE-001,成果类型,类型管理,管理员,"管理员新建成果类型","管理员已登录","新建成果类型并保存","类型创建成功且列表可见",P1,"成功并保存",Pass,,,已验证
TYPE-002,成果类型,动态字段配置,管理员,"为成果类型新增动态字段","已存在成果类型","新增文本/枚举/日期/附件字段并保存","字段配置成功并可再次打开查看",P0,"成功并保存",Pass,,,已验证
TYPE-003,成果类型,动态字段渲染,普通用户,"动态字段在创建页正确渲染","成果类型已配置动态字段","进入创建页并选择对应成果类型","字段显示正确且必填校验生效",P0,"成功并保存",Pass,,,已验证
CREATE-001,成果创建,必填校验,普通用户,"缺少基础必填字段时提交","创建页可访问","不填写标题或作者直接下一步/提交","前端阻断或后端返回明确错误",P1,,待执行,,,建议补证据截图
CREATE-002,成果创建,草稿能力,普通用户,"创建页保存草稿","已配置成果类型","填写成果表单并尝试保存草稿","可保存草稿并在我的成果中显示草稿状态",P0,"失败，去除存储草稿功能",Blocked,需求未实现/已移除,,当前创建页无保存草稿入口
CREATE-003,成果创建,提交审核,普通用户,"新建成果后提交审核","已填写完整成果数据","完成创建流程并提交审核","创建成功且状态进入待审核/审核中",P0,"成功",Pass,,,建议记录接口返回状态值
CREATE-004,成果创建,重复提交,普通用户,"连续点击提交按钮","创建页数据完整","快速重复点击提交按钮","仅创建一条成果且无重复附件",P1,,待执行,,,幂等和防抖
CREATE-005,成果创建,作者归属规则,普通用户,"作者列表不包含本人时提交","创建页可访问","上传成果且作者栏不含自己","状态进入待审核且成果归属仍为当前登录人",P0,"成功，状态变为待审核，文件归属不改变",Pass,,,规则性用例
CREATE-006,成果创建,附件上传,普通用户,"上传合法附件","创建页可访问","上传 pdf/docx/xlsx 文件并提交","上传成功且详情页可见附件",P1,"成功",Pass,,,已验证
CREATE-007,成果创建,附件上传,普通用户,"上传非法扩展名文件","创建页可访问","上传非法扩展名文件","上传被拒绝且提示明确",P1,,待执行,,,建议增加 exe/js/bat
CREATE-008,成果创建,可见范围,普通用户,"创建时选择私有可见范围","创建页可访问","创建成果并选择私有","成果创建成功且详情显示私有",P1,,待执行,,,与列表可见性联动
EDIT-001,成果编辑,附件维护,普通用户,"已提交成果修改附件","存在已提交成果","进入编辑页修改上传 pdf/docx/xlsx 文件","出现已有附件并且允许编辑或替换",P0,"成功",Pass,,,已验证
EDIT-002,成果编辑,状态回流,普通用户,"审核通过后的成果重新编辑","存在审核通过成果","编辑相关信息后保存","保存成功且成果重新进入待审核流程",P0,"失败，能成功编辑，但是管理员分配审核端不显示",Fail,真实功能缺陷,,疑似 reviewer_id 未清空导致待分配列表不显示
EDIT-003,成果编辑,可见范围修改,普通用户,"用户修改可见范围","存在本人成果","在我的成果尝试修改可见范围","可见范围修改成功并正确回显",P1,"前端提示开发中",Blocked,前端未接入/能力未闭环,,后端已有接口
EDIT-004,成果编辑,草稿保存,普通用户,"编辑页保存草稿","存在成果可编辑","进入编辑页点击保存草稿","保存成功并刷新后保留草稿内容",P1,"当前仅 Mock 提示",Blocked,前端 Mock/后端未接入,,不是正式可用功能
DELETE-001,成果删除,管理员删除,管理员,"管理员删除成果","存在可删除成果","在管理员成果管理页执行删除","成果软删除成功且列表不再显示",P0,,待执行,,,后端存在管理端删除接口
DELETE-002,成果删除,用户删除,普通用户,"普通用户删除本人成果","存在本人成果","在我的成果页查找删除入口并尝试删除","若产品支持则删除成功；若不支持应无入口",P1,"功能缺失",Blocked,需求待明确/前端未接入,,当前用户页无删除按钮
REVIEW-001,审核流,管理员分配,管理员,"管理员分配专家","存在待分配成果","在审核分配页选择专家并提交","分配成功且专家待办可见",P0,,待执行,,,核心流程
REVIEW-002,审核流,专家通过,专家,"专家审核通过","成果已分配给专家","进入待审核列表执行通过","状态更新为通过",P0,"成功",Pass,,,已验证
