用例ID,模块,场景,前置条件,操作步骤,预期结果,优先级,执行结果,缺陷ID,执行人,执行日期,证据链接,备注
TC-001,认证,普通用户成功登录,有有效账号,"输入正确账号密码并提交登录",登录成功并进入用户首页,P0,,,,,,
TC-002,认证,无效账号登录,无,"输入错误账号或密码并提交",登录失败且提示明确,P0,,,,,,
TC-003,权限,普通用户访问管理员页,普通用户已登录,"直接访问 /admin/* 页面",返回 403 或跳转无权限页,P0,,,,,,
TC-004,成果类型,管理员新建成果类型,管理员已登录,"新建成果类型并保存",类型创建成功且列表可见,P1,,,,,,
TC-005,动态字段,配置动态字段后前端正确渲染,已存在成果类型,"新增文本/枚举/日期/附件字段后进入创建页",字段显示正确且必填校验生效,P0,,,,,,
TC-006,成果创建,普通用户保存草稿,已配置成果类型,"填写成果表单并保存草稿",草稿保存成功且列表显示草稿状态,P0,,,,,,
TC-007,成果创建,普通用户提交审核,存在草稿,"打开草稿并提交审核",状态变为待审核,P0,,,,,,
TC-008,附件上传,上传合法附件,创建页可用,"上传 pdf/docx/xlsx 文件",上传成功且详情页可见附件,P1,,,,,,
TC-009,附件上传,上传非法扩展名文件,创建页可用,"上传非法扩展名文件",上传被拒绝且提示明确,P1,,,,,,
TC-010,审核分配,管理员分配专家,存在待审核成果,"在审核分配页选择专家并提交",分配成功且专家待办可见,P0,,,,,,
TC-011,专家评审,专家审核通过,已分配专家,"进入待审核列表并执行通过",状态更新为通过,P0,,,,,,
TC-012,专家评审,专家驳回成果,已分配专家,"填写意见并执行驳回",状态更新为驳回且意见可见,P0,,,,,,
TC-013,驳回回流,用户修改后重新提交,成果已被驳回,"查看驳回意见后修改并再次提交",状态重新进入待审核,P1,,,,,,
TC-014,检索,按关键词和类型筛选,存在多条成果,"输入关键词并选择类型进行筛选",返回结果正确,P1,,,,,,
TC-015,访问申请,普通用户申请查看受限成果,存在受限成果,"发起全文访问申请",申请成功且管理员可见,P1,,,,,,
TC-016,访问审批,管理员批准访问申请,存在待审批申请,"在访问申请页审批通过",用户获得查看权限,P1,,,,,,
TC-017,越权访问,未获批用户直接访问受限详情,存在受限成果,"直接输入详情地址或调用下载接口",请求被拒绝且无敏感数据泄漏,P0,,,,,,
TC-018,过程系统,createWithFiles 成功创建,有 API Key,"调用 createWithFiles 接口上传文件",返回成功并生成 achievement_doc_id,P0,,,,,,
TC-019,过程系统,同键同请求幂等重放,已执行 TC-018,"使用相同幂等键再次提交相同请求",返回成功且 idempotent_hit=true,P0,,,,,,
TC-020,过程系统,同键不同请求冲突,已执行 TC-018,"修改标题后使用相同幂等键再次提交",返回 409 冲突,P0,,,,,,
TC-021,过程成果页,管理员查看过程成果,已有过程成果,"进入 /admin/interim-results 页面",列表可见且详情可打开,P0,,,,,,
TC-022,导出,管理员导出成果列表,列表页可访问,"执行导出操作",文件下载成功且字段完整,P1,,,,,,
TC-023,错误处理,必填缺失提交,创建页可用,"留空必填字段并提交",前端阻断或后端返回明确错误,P1,,,,,,
TC-024,会话控制,退出登录后访问受保护页面,任一角色已登录,"退出登录后刷新受保护页面",跳转登录页且 Token 失效,P1,,,,,,
